Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
09/03/2018,21,3.5,69,1.4,1177,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
06/01/2018,6,-6.5,67,0.7,1175,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
19/09/2018,4,19.5,70,0.5,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,No
25/11/2018,21,4.7,81,1.0,437,1.7,0.0,0.0,0.4,Autumn,No Holiday,Yes
29/08/2018,19,23.5,97,0.3,323,22.9,0.0,6.5,0.0,Summer,No Holiday,Yes
20/06/2018,7,20.0,77,1.7,595,15.8,0.29,0.0,0.0,Summer,No Holiday,Yes
05/09/2018,0,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,Autumn,No Holiday,Yes
16/06/2018,3,17.4,61,1.2,2000,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes
06/07/2018,22,22.5,54,2.1,2000,12.7,0.0,0.0,0.0,Summer,No Holiday,Yes
20/12/2017,9,-6.7,62,1.1,1749,-12.7,0.09,0.0,2.0,Winter,No Holiday,Yes
04/10/2018,18,23.1,48,1.3,2000,11.4,0.2,0.0,0.0,Autumn,No Holiday,No
15/06/2018,20,22.6,51,1.3,2000,11.9,0.06,0.0,0.0,Summer,No Holiday,Yes
10/08/2018,3,26.7,84,0.4,994,23.7,0.0,0.0,0.0,Summer,No Holiday,Yes
30/07/2018,17,35.4,44,0.8,2000,21.2,1.1,0.0,0.0,Summer,No Holiday,Yes
27/01/2018,18,-6.6,31,3.0,1988,-20.9,0.06,0.0,0.0,Winter,No Holiday,Yes
12/11/2018,10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,10,26.3,53,1.6,2000,15.9,2.19,0.0,0.0,Summer,No Holiday,Yes
04/08/2018,13,33.6,54,3.7,1754,23.0,2.56,0.0,0.0,Summer,No Holiday,Yes
04/12/2017,8,-0.8,69,3.5,954,-5.7,0.01,0.0,0.0,Winter,No Holiday,Yes
06/07/2018,20,23.8,55,2.3,2000,14.2,0.05,0.0,0.0,Summer,No Holiday,Yes
20/10/2018,1,10.9,72,0.0,1966,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/06/2018,3,21.9,88,0.9,274,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
28/04/2018,10,17.4,46,1.8,734,5.6,2.27,0.0,0.0,Spring,No Holiday,Yes
23/01/2018,14,-10.4,30,4.3,2000,-24.6,1.22,0.0,1.0,Winter,No Holiday,Yes
24/01/2018,2,-15.2,32,3.1,2000,-28.2,0.0,0.0,0.9,Winter,No Holiday,Yes
03/09/2018,20,21.5,97,0.3,2000,20.9,0.0,0.5,0.0,Autumn,No Holiday,Yes
21/05/2018,21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes
25/01/2018,23,-14.9,35,2.8,2000,-26.9,0.0,0.0,0.5,Winter,No Holiday,Yes
02/07/2018,15,24.2,93,1.0,590,22.9,0.78,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,1,19.7,71,1.2,1986,14.2,0.0,0.5,0.0,Summer,No Holiday,Yes
04/12/2017,14,0.1,27,4.5,2000,-16.7,1.09,0.0,0.0,Winter,No Holiday,Yes
23/07/2018,6,29.2,58,1.7,2000,20.0,0.01,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,19,25.7,59,2.8,1083,17.0,0.38,0.0,0.0,Summer,No Holiday,Yes
