Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
03/06/2018,15,30.7,21,2.5,1876,5.8,2.95,0.0,0.0,Summer,No Holiday,Yes,1556
22/11/2018,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,Autumn,No Holiday,Yes,716
23/08/2018,6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes,492
01/01/2018,20,-0.3,40,1.2,1936,-12.2,0.0,0.0,0.0,Winter,Holiday,Yes,206
18/07/2018,10,28.9,61,1.5,941,20.6,2.04,0.0,0.0,Summer,No Holiday,Yes,722
25/07/2018,21,29.7,74,2.2,1342,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1811
16/09/2018,12,23.7,64,1.9,1474,16.4,0.79,0.0,0.0,Autumn,No Holiday,Yes,989
09/12/2017,12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,Winter,No Holiday,Yes,427
07/05/2018,5,14.2,85,0.5,1412,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes,170
10/02/2018,8,1.6,82,1.3,349,-1.1,0.01,0.0,0.0,Winter,No Holiday,Yes,188
12/05/2018,12,12.3,97,0.8,238,11.8,0.14,2.0,0.0,Spring,No Holiday,Yes,11
24/05/2018,18,22.6,39,2.8,1655,7.9,1.1,0.0,0.0,Spring,No Holiday,Yes,2825
14/04/2018,7,8.2,88,0.7,607,6.3,0.01,2.0,0.0,Spring,No Holiday,Yes,18
18/05/2018,1,19.0,97,1.5,278,18.5,0.0,1.0,0.0,Spring,No Holiday,Yes,116
11/09/2018,14,25.8,37,1.5,1995,9.9,2.22,0.0,0.0,Autumn,No Holiday,Yes,1115
18/01/2018,17,2.8,46,2.1,858,-7.6,0.14,0.0,0.0,Winter,No Holiday,Yes,416
09/02/2018,22,2.5,66,1.1,759,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes,263
05/01/2018,6,-5.1,54,1.3,1346,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,123
06/07/2018,4,22.6,66,0.9,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes,273
01/03/2018,2,2.0,97,1.0,580,1.5,0.0,0.0,0.0,Spring,Holiday,Yes,180
07/03/2018,6,2.4,65,1.8,1989,-3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,232
22/12/2017,14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,Winter,Holiday,Yes,326
11/07/2018,19,28.2,72,1.6,1745,22.6,0.13,0.0,0.0,Summer,No Holiday,Yes,2328
11/12/2017,23,-10.7,53,1.2,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,174
24/02/2018,17,4.9,28,3.1,1477,-12.1,0.77,0.0,0.0,Winter,No Holiday,Yes,462
28/03/2018,0,12.0,76,0.8,346,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes,400
24/06/2018,21,24.5,71,1.7,1295,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2153
22/06/2018,20,25.4,31,2.5,2000,7.0,0.07,0.0,0.0,Summer,No Holiday,Yes,2493
15/07/2018,13,31.4,53,3.2,1695,20.6,3.28,0.0,0.0,Summer,No Holiday,Yes,810
03/05/2018,13,13.4,56,3.7,1693,4.7,0.82,0.1,0.0,Spring,No Holiday,Yes,516
21/03/2018,23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,226
16/01/2018,21,4.3,56,0.7,434,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes,342
24/02/2018,13,5.3,29,2.1,1007,-11.3,2.08,0.0,0.0,Winter,No Holiday,Yes,412
31/08/2018,8,23.1,80,0.2,1066,19.4,0.27,0.1,0.0,Summer,No Holiday,Yes,1686
06/01/2018,16,2.7,27,2.2,1811,-14.4,0.64,0.0,0.0,Winter,No Holiday,Yes,352
15/06/2018,12,24.4,50,1.6,2000,13.2,3.07,0.0,0.0,Summer,No Holiday,Yes,1193
29/08/2018,5,24.6,87,3.6,1966,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,109
